taxa	pcut	min_real_score	min_soc_realscore	min_sol_realscore	greater_count_margin	min_sig_count	promoter_len	soc_motifs	sol_motifs	total_socs	total_sols	num_tested	soc_perm_p	sol_perm_p	diff_perm_p
nopoly_anc	0.01	0.9	1	1	0.2	5	7000	74	34	17192	15617	750763	7	92	6
nopoly_anc	0.001	0.9	1	1	0.2	5	7000	91	54	3270	2861	750763	10	98	4
nopoly_anc	0.05	0.9	1	1	0.2	5	7000	59	24	53955	49419	750763	10	73	7
nopoly_anc	0.01	0.9	1	1	0.2	10	7000	74	34	17192	15617	750763	7	92	6
nopoly_anc	0.001	0.9	1	1	0.2	10	7000	91	50	3270	2861	750763	5	86	4
nopoly_anc	0.05	0.9	1	1	0.2	10	7000	59	24	53955	49419	750763	10	73	7
nopoly_anc	0.01	0.9	1	1	0.2	20	7000	74	34	17192	15617	750763	7	92	6
nopoly_anc	0.001	0.9	1	1	0.2	20	7000	89	34	3270	2861	750763	1	63	1
nopoly_anc	0.05	0.9	1	1	0.2	20	7000	59	24	53955	49419	750763	10	73	7
nopoly_anc	0.01	0.9	1	1	0.01	5	7000	133	81	17192	15617	750763	5	99	3
nopoly_anc	0.001	0.9	1	1	0.01	5	7000	127	85	3270	2861	750763	4	90	4
nopoly_anc	0.05	0.9	1	1	0.01	5	7000	142	69	53955	49419	750763	5	98	2
nopoly_anc	0.01	0.9	1	1	0.01	10	7000	133	81	17192	15617	750763	5	99	3
nopoly_anc	0.001	0.9	1	1	0.01	10	7000	127	81	3270	2861	750763	1	81	4
nopoly_anc	0.05	0.9	1	1	0.01	10	7000	142	69	53955	49419	750763	5	98	2
nopoly_anc	0.01	0.9	1	1	0.01	20	7000	133	81	17192	15617	750763	5	99	3
nopoly_anc	0.001	0.9	1	1	0.01	20	7000	120	58	3270	2861	750763	2	58	1
nopoly_anc	0.05	0.9	1	1	0.01	20	7000	142	69	53955	49419	750763	5	98	2
nopoly_anc	0.01	0.9	1	1	0.1	5	7000	107	57	17192	15617	750763	5	96	4
nopoly_anc	0.001	0.9	1	1	0.1	5	7000	114	79	3270	2861	750763	5	90	4
nopoly_anc	0.05	0.9	1	1	0.1	5	7000	103	42	53955	49419	750763	7	96	6
nopoly_anc	0.01	0.9	1	1	0.1	10	7000	107	57	17192	15617	750763	5	96	4
